id,yield
19752,3158.717572934111
19753,6279.110356794993
19754,4116.834927342346
19755,6089.226539192228
19756,6455.359528418632
19757,7531.446668959303
19758,6189.977154715186
19759,7343.646855827559
19760,7392.192009192121
19761,7777.275805920438
19762,7229.630237066374
19763,5195.846627301939
19764,6122.133683008352
19765,6232.346962166445
19766,7449.8728397178675
19767,4983.100061769072
19768,6064.865426202731
19769,7702.529163655833
19770,5746.761329857523
19771,3032.4360856557505
19772,5250.9583655334245
19773,5857.572084122567
19774,4926.070808163057
19775,7995.750287284885
19776,4044.050676395851
19777,4646.7473049065375
19778,6374.155598043414
19779,3753.426940302893
19780,5225.109826830946
19781,5220.456400706929
19782,5505.7127067009005
19783,5476.1076911283235
19784,6193.386453343624
19785,5754.257521556918
19786,7762.812232469136
19787,4958.963194286316
19788,6580.4654970749025
19789,5149.574411489764
19790,7787.115661804676
19791,5305.05475719937
19792,6066.943617515142
19793,5640.236095307071
19794,6198.83702172128
19795,6374.782162141465
19796,6386.917208208673
19797,7116.952199175497
19798,5193.4877250876025
19799,8138.373657857391
19800,5899.680155449809
19801,7182.26210824674
19802,6583.986334352477
19803,6317.776347660458
19804,6250.672927229745
19805,4434.3124455832185
19806,6480.966446410689
19807,7605.599502831353
19808,4370.083959668058
19809,5609.778575111109
19810,3432.033837873041
19811,5879.536819602266
19812,7659.218550063433
19813,5227.856202288451
19814,5915.392046131458
19815,8019.992459088261
19816,6136.814306684664
19817,7548.439436351374
19818,5989.378457906607
19819,6473.549534450778
19820,7969.502319292497
19821,4877.028590249141
19822,6366.31993655598
19823,4171.801239351057
19824,4506.63669684193
19825,5827.931674517958
19826,7068.824556339727
19827,5721.764302613219
19828,3425.2795085505877
19829,3884.0452199800825
19830,7765.0813771798
19831,4665.233282928339
19832,3423.031473842589
19833,4607.861304164386
19834,6592.393671054688
19835,3753.5934520484843
19836,7372.3712731171045
19837,4391.337781284629
19838,5249.387342314836
19839,6712.373601286104
19840,5269.060158686185
19841,6343.6897200664225
19842,6406.2015590393585
19843,4306.676051632556
19844,5139.454380653331
19845,3965.102202788667
19846,3476.3088025762863
19847,4366.883703614282
19848,7320.926464393785
19849,6417.495781798039
19850,3711.6278645638718
19851,7087.437212219506
19852,5310.547427810988
19853,5676.935925689602
19854,5881.31179550284
19855,5489.994134779946
19856,5512.833547075578
19857,6120.620579860166
19858,6112.102476958005
19859,5188.863750521209
19860,4835.860500096846
19861,6411.592009164733
19862,4447.7995257247585
19863,7331.55202643705
19864,7285.487745627616
19865,7388.532324059277
19866,6284.208424300148
19867,5145.139334068483
19868,5390.46378852965
19869,6326.231260363765
19870,7291.69778759038
19871,8286.288854292587
19872,7246.538636306142
19873,6367.510863454242
19874,5702.7952732192625
19875,6276.428872767775
19876,4524.609030549982
19877,3937.9153899999997
19878,6308.068572632865
19879,6121.4674299541675
19880,3511.5379
19881,6555.776301714314
19882,7349.0256636571985
19883,6735.698636408127
19884,6607.369945267285
19885,7323.412062690657
19886,7399.915399684148
19887,4320.282814396896
19888,6195.23117413485
19889,4211.084103117112
19890,5582.288584270508
19891,4194.726729524534
19892,8086.199673667202
19893,6212.009167091529
19894,7999.560087923214
19895,6476.0758418808655
19896,6685.816243291169
19897,5544.884725492187
19898,5218.145522200869
19899,6202.1034415154545
19900,6858.036641301314
19901,4110.712275532952
19902,7617.498775006659
19903,4926.96363001244
19904,6256.911580163109
19905,5088.152630936721
19906,6354.162512158382
19907,3660.8687927750834
19908,7352.498283606374
19909,4477.617263963686
19910,6119.598727896761
19911,6165.126605113352
19912,5100.273752399033
19913,6986.499989570925
19914,4849.603542582821
19915,6246.1848126703735
19916,6374.98978502426
19917,4150.044756016709
19918,6300.94544476249
19919,5379.073167698124
19920,5586.697811787895
19921,5256.268004599634
19922,6496.242670976546
19923,6748.343351868454
19924,4313.757526378872
19925,5334.581410504795
19926,6888.33197559275
19927,6193.014838418751
19928,7619.3582851715555
19929,4960.0675146660915
19930,7435.689540369231
19931,7152.335465960436
19932,5763.201730702564
19933,5467.748287941599
19934,6110.4066127598635
19935,6947.383137854586
19936,7743.047324751117
19937,7599.6296456961045
19938,6082.314922201158
19939,4515.130654473156
19940,4442.935989257815
19941,3178.58557966898
19942,5471.022986880363
19943,5958.8192134567835
19944,4477.6928939900645
19945,5028.05052368986
19946,6330.008257042462
19947,7341.348264746604
19948,8160.2436332294565
19949,8223.798102005216
19950,3456.246851435366
19951,5199.483791957711
19952,4207.976283286425
19953,6335.907647743673
19954,7349.674943857061
19955,6726.765657702753
19956,6427.470402006127
19957,6585.483787423884
19958,7179.001514137166
19959,3615.0176894025544
19960,4084.0896042597155
19961,5350.692006930794
19962,6374.529775491398
19963,5649.827693382644
19964,8195.217399708847
19965,7658.829244390682
19966,5630.584100062996
19967,6383.716951415668
19968,7398.417430958166
19969,4574.944559235193
19970,3495.912549336072
19971,5798.950812349857
19972,5900.303006360203
19973,5286.2084287701955
19974,7577.128423872754
19975,4879.833531252704
19976,8311.133101722438
19977,6751.113281999167
19978,7170.367805867192
19979,6805.29080367332
19980,5141.461186319174
19981,7530.186044310116
19982,5919.505595120333
19983,3091.640907573214
19984,6029.404790391226
19985,6561.92823164593
19986,6993.377794352418
19987,6466.453364623588
19988,7454.123700348457
19989,6418.039551754047
19990,5310.945919267491
19991,5392.689763971632
19992,3885.3160188678658
19993,4561.175259900908
19994,6342.664003191757
19995,6020.7665218585
19996,8094.49957709572
19997,7563.844511680104
19998,7278.2453200578275
19999,7304.457539420623
20000,7529.412077227807
20001,5734.489965105554
20002,6127.179126845612
20003,6412.718162517102
20004,0
20005,4049.583148331719
20006,4835.878377741409
20007,4179.266888923256
20008,8252.995192833101
20009,5118.681007033047
20010,4634.521311168777
20011,7555.264876321319
20012,5042.758628087101
20013,6374.079772407897
20014,4581.141174625163
20015,6440.58792232793
20016,5803.588616352557
20017,8167.314083615067
20018,5685.852963011855
20019,5252.98559405148
20020,7307.654931916586
20021,6675.200864816093
20022,7522.623552112327
20023,3722.2073756272544
20024,5011.424379502852
20025,5302.3335524941795
20026,2820.0124622824937
20027,7383.356789750259
20028,7883.873600009191
20029,6944.406567427604
20030,6238.627481832366
20031,7208.772074150347
20032,6742.8261922188485
20033,6498.01163583126
20034,5770.697006340998
20035,6817.939885827676
20036,6717.900664792937
20037,6778.1657487056655
20038,6022.982002979014
20039,5675.124477341611
20040,5747.895719220222
20041,5669.3354357813905
20042,4807.531060838135
20043,8213.398727823173
20044,5475.629686359609
20045,4745.46028
20046,6840.974814940686
20047,6522.92959797229
20048,7234.831845205766
20049,6629.809946248722
20050,6235.73844414784
20051,6298.126645809498
20052,7528.781755409963
20053,5889.838020916171
20054,6114.462944173785
20055,5783.076358452094
20056,7246.177609165628
20057,5167.9687338527665
20058,6025.722162136166
20059,6073.383010749466
20060,7134.158499860813
20061,5677.456276080361
20062,4609.716172537798
20063,3653.852425671734
20064,7642.613117850836
20065,5608.924864300573
20066,4858.100259459221
20067,7262.973022074636
20068,6650.016243251651
20069,7462.57714507772
20070,7132.093711704149
20071,7219.952738695859
20072,4407.931256722491
20073,7130.306411094985
20074,7312.88935584138
20075,0
20076,7472.984218879081
20077,4981.660839941039
20078,6026.260520655065
20079,4897.608805824503
20080,6236.502407086896
20081,6239.815585262711
20082,7480.918662160714
20083,8140.691807788071
20084,5759.761634939279
20085,7436.474483921027
20086,6485.90523578748
20087,3527.526993935288
20088,5524.881421292894
20089,5206.261357831389
20090,4333.644748050129
20091,4327.409859710736
20092,5992.034932596126
20093,6807.342106898411
20094,5529.201296469032
20095,4007.989417303246
20096,7260.300550062378
20097,6427.8406731172245
20098,3300.6879644072887
20099,3720.994309305219
20100,7367.671656087556
20101,5965.365443222039
20102,8268.520128685634
20103,5059.4539637175885
20104,5298.384531659349
20105,7339.08574084084
20106,6572.371644783883
20107,6014.375543855724
20108,6467.69189036981
20109,6251.787109028682
20110,7194.8973282584375
20111,4988.112267064356
20112,6893.255096816003
20113,6377.620566281643
20114,7461.884813934044
20115,7199.878329238137
20116,7098.705958978244
20117,5463.928816132166
20118,5467.589972951656
20119,4685.736329046853
20120,7275.656111339996
20121,6240.468183211727
20122,4839.25788460996
20123,5198.309766412655
20124,7742.832348730381
20125,6528.355172414567
20126,6997.4607761661455
20127,8165.7546308631245
20128,4224.21454445795
20129,8097.530741519605
20130,4293.220508759465
20131,5286.8995548512175
20132,0
20133,4344.744273266989
20134,5518.410271799652
20135,6342.937319409629
20136,4641.747727863811
20137,6817.369527998974
20138,4298.636010963022
20139,6382.231241322473
20140,5398.276037049323
20141,7695.395583597747
20142,6202.32702
20143,6257.607815733271
20144,4201.309979800587
20145,8049.823723913184
20146,6609.497903896918
20147,7361.191750271369
20148,3615.2016396239496
20149,4649.484515705358
20150,3373.0193650887254
20151,4293.484898692212
20152,7120.005041766484
20153,5525.873918230931
20154,6151.008695743403
20155,5530.557763880715
20156,5917.835099384351
20157,6463.959972526707
20158,5540.683887507011
20159,4379.1122480626955
20160,6272.853765865072
20161,6184.676792798273
20162,6087.421022616429
20163,6617.940533478683
20164,5735.883334008487
20165,6494.915137843281
20166,3517.665833503954
20167,7961.951663462481
20168,5267.208686843704
20169,5706.547371170267
20170,7771.236948396705
20171,5884.40854706612
20172,8163.239366633436
20173,6285.864424410606
20174,5255.152035985862
20175,5385.231606979321
20176,5759.734541233749
20177,6485.642259829733
20178,5190.571067378031
20179,5514.449557172887
20180,5246.624071990485
20181,4281.337053028584
20182,3259.548901095609
20183,7539.271240116575
20184,7333.672486805475
20185,3117.058781544292
20186,5541.954746154142
20187,5227.981807178109
20188,4848.568209169432
20189,6342.135120091869
20190,5773.596768025829
20191,6228.669104701668
20192,5337.8128978120485
20193,7993.695149007641
20194,5827.200583624539
20195,5219.266250947981
20196,6098.266334724061
20197,6295.14026908264
20198,4345.444863801697
20199,4292.561986463269
20200,4965.851262194581
20201,7307.017915206762
20202,4032.0983159603284
20203,8160.249281316375
20204,5561.066751769626
20205,7469.510029738561
20206,7205.904954367173
20207,5769.814049217102
20208,6357.149442790255
20209,6384.266015208663
20210,6690.243504118495
20211,5193.674520907708
20212,5847.24592463542
20213,6283.458330727066
20214,7558.151984466219
20215,3283.917291198085
20216,4065.024338806619
20217,4224.141205018802
20218,5637.6431682401
20219,4964.960189712895
20220,4484.888778685113
20221,7340.438904788633
20222,7419.8372523923845
20223,7590.949104098591
20224,5311.529940451062
20225,7320.92914970014
20226,7574.082589799813
20227,4433.317929574707
20228,7112.249077107694
20229,6302.821576326185
20230,7463.808554370438
20231,6980.233702852193
20232,6160.146296635117
20233,5988.556892354564
20234,5992.524328728941
20235,6456.535210398217
20236,5798.31288886427
20237,6313.6076755738
20238,6394.548944103729
20239,6166.03060149185
20240,0
20241,5309.536545336089
20242,7326.740162871412
20243,7994.564991609697
20244,6350.925941730208
20245,6991.975143885111
20246,3994.5464943027914
20247,5472.485317217735
20248,2995.0129195500085
20249,5793.831608593955
20250,6814.044529652631
20251,5162.801788249991
20252,6050.786217306049
20253,4238.106168952684
20254,6768.04915915535
20255,4033.9661860336114
20256,6419.722737269359
20257,6474.332086488046
20258,5170.977526924836
20259,5957.690683452969
20260,8089.234803503117
20261,6335.8917255389515
20262,7282.284584721616
20263,4260.0544606674
20264,5672.601851916013
20265,7543.704136227364
20266,7519.840309230386
20267,6512.083637738267
20268,4252.211298445041
20269,6060.453539378421
20270,7274.415928879959
20271,7349.527990983758
20272,3409.9290006715064
20273,7314.07078144231
20274,5611.7965491172135
20275,7060.140054861136
20276,6849.591076037635
20277,6754.783107368835
20278,5588.137834418224
20279,8270.595567734492
20280,5343.799350808995
20281,6998.541563223592
20282,8140.734054514845
20283,7232.1252291299725
20284,5083.531837762571
20285,5410.557042591277
20286,6199.365619101991
20287,3996.1242115933965
20288,5527.834340259249
20289,6883.5524007549975
20290,5863.855616666097
20291,4444.839619266677
20292,6022.961973287274
20293,5188.536535799787
20294,7018.868470373627
20295,6511.201761717471
20296,7723.75543299266
20297,5476.102505557658
20298,5291.271517379898
20299,5120.876912068125
20300,7056.361321643719
20301,4213.634243761081
20302,8029.692650265612
20303,5881.055977909977
20304,5408.974745116327
20305,5170.535115187691
20306,4547.415206230374
20307,7765.2297954120795
20308,4877.603729253804
20309,3941.9175996828235
20310,7035.55005356121
20311,4839.744556225876
20312,5564.732864010261
20313,7628.820403640241
20314,6345.377300945137
20315,6848.6995332487095
20316,5697.991487718892
20317,0
20318,6537.533858433234
20319,7363.76970790447
20320,6485.431480990202
20321,6389.193804836689
20322,7729.070723756452
20323,5184.5070979289
20324,6034.456776528669
20325,3271.134524793407
20326,7375.781660122455
20327,7415.065921239243
20328,6369.717620903423
20329,6219.047908280908
20330,7684.682667026284
20331,6203.327084658699
20332,4599.8634713370275
20333,5759.271836311241
20334,4179.616636582179
20335,5746.7845834679365
20336,4294.315254013747
20337,4259.875419720872
20338,6519.203878539049
20339,3724.8124959759575
20340,7365.397432989914
20341,5272.221528285465
20342,0
20343,6377.043545725076
20344,5562.001705972545
20345,5246.178401429419
20346,4051.277673070691
20347,4247.842163397202
20348,5701.903874106681
20349,4518.051936644237
20350,5826.04501931668
20351,6773.114474772967
20352,3819.195011419986
20353,6142.049958072695
20354,5378.658442974514
20355,6485.451728557936
20356,5990.427450341574
20357,5518.783814333675
20358,7316.910848457294
20359,6873.24075137579
20360,8037.779751009145
20361,4413.882631649525
20362,5227.143433723291
20363,5241.075882539826
20364,5714.932230427622
20365,5933.507025235196
20366,5476.5455267919015
20367,5682.054100861168
20368,4401.396856152297
20369,7753.5690353829905
20370,3122.9700644548625
20371,8337.511899961059
20372,5609.933738738374
20373,6405.402154009544
20374,3571.5957078148867
20375,7072.331928357776
20376,3623.4109342096813
20377,3903.9382459903904
20378,8081.699696585337
20379,5209.940170310945
20380,7317.701337869213
20381,7326.9080015963245
20382,6261.132628533492
20383,5628.765803811259
20384,8224.378516313198
20385,5280.04800599282
20386,3872.9400452832656
20387,4329.011038936385
20388,8329.67195704715
20389,5537.435661739049
20390,7235.5873315685985
20391,7531.544808090232
20392,6530.5479864442605
20393,7119.256800098496
20394,6351.6567468763205
20395,3277.7187014344618
20396,5983.064649479213
20397,5560.386291652725
20398,5109.414304411743
20399,6289.257214192785
20400,7427.218102392241
20401,3947.106389488103
20402,6056.220467098106
20403,5243.141834061927
20404,7419.567943199004
20405,5172.59926118646
20406,6809.20592759402
20407,6568.361626942212
20408,4667.100024678268
20409,6260.160804550648
20410,6175.258288315683
20411,4169.009373827818
20412,6784.254983788659
20413,6404.040203468394
20414,6027.254246133811
20415,5292.173290185871
20416,6860.766434647051
20417,6432.863620911954
20418,7449.737016362751
20419,7426.446090180133
20420,8096.747415084238
20421,6147.513200770426
20422,6066.49340690863
20423,6730.896517735921
20424,6252.063163292551
20425,7267.920054803648
20426,3736.301046021062
20427,6383.747120856016
20428,5643.535449774112
20429,6291.246086616531
20430,5332.708633680259
20431,5729.396775405784
20432,6468.111628100545
20433,6481.757177515945
20434,7497.234368941785
20435,5959.791620004533
20436,4767.700046131212
20437,6161.466866169966
20438,4755.079302068318
20439,5983.098172373918
20440,4170.1486567850025
20441,5569.268904907078
20442,5438.688950682024
20443,6737.39898611799
20444,7155.050622022144
20445,4131.584090788745
20446,5389.1804372930865
20447,7129.678331881923
20448,7151.337935714919
20449,7749.259842349157
20450,5386.256771819445
20451,8034.431753680648
20452,3726.668648787761
20453,8079.698541607433
20454,7471.167692631231
20455,5934.292376513293
20456,7746.150933583792
20457,5371.363759355146
20458,7325.047765895545
20459,4166.713462442158
20460,6165.311759779071
20461,7301.159687750396
20462,6492.515551432477
20463,6397.107308263085
20464,8051.699565784706
20465,5859.24178157254
20466,7531.800668186312
20467,4674.828543266801
20468,6675.8992806086135
20469,7006.96394419286
20470,5503.119532607991
20471,4309.120346781671
20472,6326.9064341941275
20473,7912.448289883693
20474,4342.543620075259
20475,5581.505678909298
20476,7552.068591911308
20477,5774.264553091421
20478,7357.133409642228
20479,7112.881938084159
20480,5122.982156869436
20481,7260.312976237461
20482,3781.144305549126
20483,4895.062521346645
20484,5156.106855983302
20485,6077.94917650255
20486,7282.612617930984
20487,6217.983554030552
20488,3563.0287456515425
20489,3661.241144061491
20490,6932.442191266072
20491,5103.334448269966
20492,5309.305507745004
20493,5369.284828950883
20494,5569.043322767156
20495,7681.899775768112
20496,4899.275024236269
20497,5441.619903206917
20498,5040.879880009777
20499,7114.8261053036
20500,4073.416824311554
20501,7307.124803428795
20502,5514.166145417151
20503,6469.678350616513
20504,6508.362724451974
20505,7961.380304518039
20506,6184.788342093946
20507,5215.157852194566
20508,5114.881796907941
20509,6293.011431461339
20510,5459.517889798219
20511,4728.111832196815
20512,7217.761032067131
20513,5362.591802952702
20514,6226.580742101186
20515,5447.730806735061
20516,7405.526595400181
20517,4095.7414861274156
20518,4499.140430912821
20519,5940.353897961537
20520,5710.784148125907
20521,7257.144090118752
20522,5580.430714087301
20523,4478.194255958836
20524,0
20525,6284.836439192465
20526,6354.13903233524
20527,8354.8622847863
20528,5847.548561754824
20529,5653.916728371918
20530,4020.9056318212147
20531,4256.03725439518
20532,7328.388564791983
20533,4122.143296962724
20534,7865.850500432153
20535,4476.6468477004955
20536,7526.753142911506
20537,5825.240776699943
20538,6201.064808868052
20539,6824.070606801157
20540,7220.5968810344175
20541,5752.744793163201
20542,5524.466842341577
20543,7772.1486959150925
20544,6697.234179960536
20545,7133.774787683814
20546,5005.532372256433
20547,7104.922275374385
20548,7400.965255137454
20549,6532.651140137653
20550,3487.629807288302
20551,5114.757386689715
20552,6169.071420583947
20553,7152.044078436755
20554,4343.520725515915
20555,6499.738040017671
20556,5232.6571979315195
20557,4232.981985314282
20558,4306.101775877806
20559,5143.555287468538
20560,4210.41285199533
20561,6353.290963883655
20562,4098.341114464395
20563,6313.97249135995
20564,6055.761978926596
20565,4464.141724543024
20566,8277.53355591619
20567,6993.603986896507
20568,4998.743682261715
20569,5681.077708590472
20570,7527.891300367275
20571,6509.993291744325
20572,4516.843247355069
20573,5540.856997337993
20574,5879.575467622137
20575,8552.075648876438
20576,7382.834851987255
20577,6184.0895783475735
20578,5686.200406654804
20579,6395.729686135583
20580,3573.215910240977
20581,5501.238974992993
20582,5963.822385499111
20583,6986.916642545864
20584,6180.454366565432
20585,6576.293272208079
20586,6402.263470709136
20587,6879.135993049702
20588,8081.989908033703
20589,5214.415211209751
20590,4351.430944006364
20591,6135.221051389433
20592,4101.864276548771
20593,7388.343493873569
20594,5959.166827568262
20595,5756.791543843703
20596,5294.265758642883
20597,6284.354810390653
20598,4654.807665614729
20599,6497.085061118421
20600,5342.261193824645
20601,6408.83935662302
20602,6206.4731594443765
20603,4071.993633457985
20604,5987.1502723537815
20605,5323.749500155605
20606,7335.694236049951
20607,6441.539029723615
20608,4121.835421850473
20609,7525.691130984029
20610,4141.662004365282
20611,5117.461796355034
20612,4478.8136760405005
20613,6553.082413174561
20614,7695.636721682227
20615,6092.735007665518
20616,6228.669837569294
20617,7689.934517174513
20618,4357.836785581897
20619,6541.597587165143
20620,4596.787006502078
20621,5127.791075484201
20622,5925.096719844702
20623,6221.3192630643525
20624,6728.776727104908
20625,7452.5381361224445
20626,5377.245495453784
20627,7069.178255775445
20628,5523.008120931049
20629,4442.806940805997
20630,5674.756689527901
20631,7079.320586814527
20632,7777.927267816028
20633,4411.523659990015
20634,6281.44547312859
20635,6366.676597553481
20636,5381.649561417913
20637,4263.008875928324
20638,7147.1812500073365
20639,5694.136201093625
20640,6586.666477375649
20641,7774.466866517354
20642,6591.923614444347
20643,7094.475674754546
20644,6642.495918625265
20645,3152.7437374722776
20646,5090.855030410439
20647,5180.990807103597
20648,5792.132122612568
20649,4249.794447021756
20650,5557.876723654503
20651,4989.464124263537
20652,6072.401871612094
20653,7062.826304919841
20654,7359.046707638776
20655,7396.090507779768
20656,7151.857787033442
20657,7707.999010070698
20658,5285.294478349953
20659,6341.016963228587
20660,3526.4669199214927
20661,6168.752735509442
20662,6416.427112819052
20663,4660.612219014467
20664,5400.090988069614
20665,5802.568326483476
20666,6499.007131707118
20667,5306.5332748492365
20668,6822.604016715435
20669,5854.069808513094
20670,7118.861396030048
20671,6244.6566698029765
20672,5983.486012934657
20673,7669.096141785575
20674,8163.646665514257
20675,8280.305723750476
20676,6485.71526520818
20677,5167.480117590724
20678,5193.164607374372
20679,6144.796112508912
20680,8206.406484149844
20681,6092.597473545571
20682,0
20683,7132.855855070634
20684,5391.784151965806
20685,5312.621853807099
20686,7309.340044858374
20687,3837.7677330319384
20688,4284.187723167311
20689,7323.05466924884
20690,3531.182915017418
20691,5115.809780992297
20692,8180.489072110878
20693,6458.132095135612
20694,8165.530341247708
20695,6131.626667660532
20696,5729.890512710946
20697,4847.648681711762
20698,6809.704140666978
20699,5989.281055871572
20700,7751.277800993919
20701,6464.77825636748
20702,5204.573449997298
20703,7475.501559564574
20704,7832.50466406324
20705,3975.734215898185
20706,4627.118109860987
20707,8166.062829879139
20708,7615.770058705826
20709,6489.244158141336
20710,3979.6175970047466
20711,6828.550135502369
20712,6168.851721077545
20713,3955.85897865535
20714,6167.214473836949
20715,5598.227429628316
20716,5081.1815851080455
20717,6424.364986798464
20718,6004.581911955656
20719,7402.073625897472
20720,6851.412708998794
20721,5196.9523685543645
20722,4561.529548170157
20723,5880.200101902332
20724,6066.068151890429
20725,6376.15068589835
20726,6101.854568622214
20727,7426.938960788482
20728,4891.154316083175
20729,5159.771507254011
20730,4604.684921249602
20731,7574.998403815906
20732,6121.385855507298
20733,4281.730055684786
20734,5119.909085870765
20735,5500.342864733972
20736,5164.1554843353015
20737,4452.534539440206
20738,3506.385602763201
20739,5526.066283452017
20740,7148.303547850005
20741,5289.314399649599
20742,6179.3977582210855
20743,5793.677723961681
20744,4496.170750416302
20745,4980.016932167533
20746,5188.856030949774
20747,5514.995396028729
20748,6527.500714588885
20749,5269.91594298272
20750,7633.56150627031
20751,6851.215301942426
20752,6120.833066281487
20753,7140.1492587540415
20754,3742.224856284807
20755,6709.830076235984
20756,7340.757209658171
20757,3619.130719081944
20758,7131.408864799646
20759,5403.117213225276
20760,6930.271581027459
20761,7325.721869166622
20762,4213.031874739229
20763,5139.4217993349985
20764,5314.404256250463
20765,3889.3144269067893
20766,7313.725104467422
20767,7977.051269747093
20768,5407.926482066911
20769,4501.343193467771
20770,6645.471900947187
20771,7302.288597072754
20772,6582.034095473534
20773,3947.3881560345385
20774,7410.220266383299
20775,7294.48069851381
20776,4132.503172408612
20777,7226.512600198654
20778,4416.414468555662
20779,4305.882692211085
20780,6305.246209129418
20781,7722.215720785465
20782,6268.958248284941
20783,6993.310010927588
20784,6651.758133525279
20785,5625.497020545768
20786,7416.955869353115
20787,7496.33341552982
20788,6466.364950264171
20789,6752.857937855398
20790,7282.24542444978
20791,7144.961487117795
20792,6663.490542537753
20793,4088.9118824752063
20794,6426.273151012506
20795,5548.931003392412
20796,6597.3840000746095
20797,6165.426676608417
20798,5296.073177523781
20799,6726.690711773017
20800,5461.890903466527
20801,4013.62173358278
20802,7337.323045082637
20803,4237.195343969273
20804,4640.170168479021
20805,7292.801618868382
20806,6995.467021212444
20807,6474.332167270689
20808,6424.482852789715
20809,6359.422000683392
20810,6678.844897908852
20811,3946.7625946240846
20812,4265.741038867128
20813,5410.757284167595
20814,6470.858675650813
20815,7536.445748522986
20816,6914.250446077541
20817,7495.824040351035
20818,6397.135290306317
20819,7311.281535221921
20820,6260.658251790505
20821,6695.719807810514
20822,7293.667738405484
20823,7527.062433040964
20824,2942.0260576777523
20825,6426.253482540456
20826,7389.500668431843
20827,7372.523692457201
20828,5764.424710972079
20829,4039.5387292989058
20830,5806.788296783121
20831,6541.718144872085
20832,7327.937357629437
20833,5423.922319119619
20834,4813.49803606319
20835,4396.704529486835
20836,5796.069114279918
20837,5655.388768283247
20838,6072.13348978155
20839,7652.093039882622
20840,6500.619763454351
20841,6189.389166158144
20842,8269.20532272624
20843,6349.973469947716
20844,5011.305593050096
20845,6696.026314920613
20846,5700.904047794656
20847,7890.802693621442
20848,7229.154481701904
20849,6315.872253386363
20850,6544.744809103932
20851,7436.760008695063
20852,4199.054883757976
20853,5147.741325561243
20854,6138.53694950021
20855,7566.330302332261
20856,7523.6252583071355
20857,6224.344780490628
20858,5579.755260864991
20859,5642.067725458084
20860,7194.766859853894
20861,7387.412777395966
20862,5205.286818167963
20863,6313.270067268779
20864,5610.292709888186
20865,4232.074170953795
20866,6106.348710857963
20867,3137.5616837962757
20868,7436.107057685213
20869,5722.641974448001
20870,7135.868727111098
20871,7406.150341520237
20872,6688.710920703985
20873,7103.836119979026
20874,4631.296042920542
20875,5500.4819296726555
20876,7461.48879530437
20877,5372.508281477299
20878,5161.213219236161
20879,6186.557639303121
20880,7566.577101277009
20881,6228.247871019285
20882,5559.344461494308
20883,6926.263016868495
20884,7455.669692463478
20885,5350.824034859023
20886,5380.355069310926
20887,4527.520930576858
20888,6149.4050815422725
20889,7309.816099663169
20890,7262.596128582292
20891,4801.047554316134
20892,7639.88379301485
20893,4225.172259249151
20894,5263.4381057647
20895,6652.159555240244
20896,5967.965135458261
20897,7366.058379240816
20898,8246.973778863337
20899,3909.511980861175
20900,4255.678685076048
20901,8024.944902120076
20902,8019.107077731474
20903,3838.815854718459
20904,4068.115128080936
20905,5497.271725923556
20906,7505.0586888900925
20907,6642.807112305689
20908,3677.953871461025
20909,7265.841108381879
20910,7239.238127207031
20911,5348.804352015874
20912,7331.037614246077
20913,7046.595421845412
20914,5574.454849024401
20915,5142.079209800637
20916,7561.680677999066
20917,7205.472008915434
20918,7138.210639079863
20919,5183.308001399788
20920,4442.412485558382
20921,4657.5400707869385
20922,5409.87427750051
20923,5958.278669687331
20924,3861.9029323456116
20925,5232.223857270279
20926,6680.3515953123715
20927,5736.115802418412
20928,6439.426855717626
20929,4468.185317640589
20930,6817.347922154958
20931,6186.256242988621
20932,6377.617564421802
20933,5389.38575981534
20934,5192.498942342365
20935,5211.7438898857135
20936,6404.61750974957
20937,6432.957808095157
20938,7761.355191741508
20939,5276.882464529659
20940,6644.916043960208
20941,4639.022971406195
20942,7777.312322820367
20943,3190.6643948126853
20944,5218.725550298592
20945,4475.1219748115855
20946,7076.416932123861
20947,8164.986951144803
20948,6789.467915493412
20949,7358.815233888852
20950,5580.442231359119
20951,7614.7401108477625
20952,6715.4513425828845
20953,6491.7347420115175
20954,5331.331328736395
20955,5337.934958551798
20956,5393.218951341336
20957,6495.1178580820615
20958,4756.865553260484
20959,5942.486478530616
20960,4353.365991023852
20961,5682.119254737492
20962,5894.351626359616
20963,5092.883568651857
20964,6195.052750825548
20965,7428.130048072709
20966,6369.747546470203
20967,5828.775421992851
20968,7744.142105355079
20969,7315.520325202895
20970,7378.291062821571
20971,6487.943074793387
20972,5563.427925013745
20973,6208.593431991104
20974,6235.5585534443335
20975,7037.646817250582
20976,6224.081943226547
20977,6272.943061948902
20978,6421.891339720486
20979,5674.519696321987
20980,3417.116413483875
20981,3773.422768695646
20982,7230.888563449751
20983,4817.410237708695
20984,7263.8980234798555
20985,5966.735996191303
20986,7365.54191863528
20987,5212.591909671827
20988,3422.4514310607588
20989,6174.23017024306
20990,6629.375500664283
20991,6823.068606842841
20992,6380.041897215483
20993,6416.699243740065
20994,3815.4005617631196
20995,6666.601785926387
20996,7150.947879309109
20997,7114.056677129876
20998,6626.8409905298695
20999,5314.591840304546
21000,6278.012105555507
21001,5720.683057985854
21002,7976.316850605207
21003,5757.333009683754
21004,6895.541760964476
21005,5976.258684598064
21006,6391.002983629227
21007,6514.408930080383
21008,8406.714885355825
21009,6093.69794679363
21010,5446.262718691695
21011,0
21012,5251.060636320201
21013,7363.164616146561
21014,5127.6599411707
21015,5257.801020731992
