id,yield
20083,8116.77941905347
20084,5732.351041769649
20085,7455.944589409629
20086,6479.995215253235
20087,3490.1942777728495
20088,5580.7826816791
20089,5236.299141659352
20090,4382.387190791188
20091,4333.531298843333
20092,6002.4157311540475
20093,6857.952871407788
20094,5533.0574425451705
20095,4014.891405090626
20096,7303.97185614471
20097,6453.357939297593
20098,3293.9523402330124
20099,3664.3931612083466
20100,7361.626989793717
20101,5960.414341000589
20102,8267.260422144975
20103,5066.400597656622
20104,5273.112300405778
20105,7328.606489254139
20106,6597.9487514562015
20107,5997.376123295573
20108,6500.128489790518
20109,6250.130085714356
20110,7235.6339518571485
20111,4992.344617233122
20112,6914.867379445688
20113,6280.604852231203
20114,7504.453726752694
20115,7136.633430796965
20116,7097.543125171102
20117,5458.136155645212
20118,5467.0377952769395
20119,4597.794880589814
20120,7319.627289603711
20121,6214.803421553858
20122,4883.782111379657
20123,5214.5228169741995
20124,7754.275679464498
20125,6507.895633544173
20126,7035.154798229528
20127,8171.0984063000515
20128,4228.808122579828
20129,8133.540810184761
20130,4255.852239206859
20131,5313.049235189924
20132,0
20133,4340.311671781563
20134,5538.167743425369
20135,6328.460891552698
20136,4666.956907221778
20137,6812.675445599186
20138,4130.4524732247155
20139,6379.604455094308
20140,5354.166700959459
20141,7669.714383470329
20142,6202.32702
20143,6247.0745815940745
20144,4205.742311121318
20145,8060.97924938974
20146,6610.475700869421
20147,7348.884368719419
20148,3524.8957036186453
20149,4670.467107386515
20150,3341.994190347548
20151,4256.426432821647
20152,7118.74152275888
20153,5515.029961861275
20154,6145.042454194184
20155,5519.035976338711
20156,5921.803282176205
20157,6461.546927108619
20158,5596.2595210985455
20159,4375.467449572938
20160,6281.421271153366
20161,6220.810729867714
20162,6066.974631208988
20163,6602.303633946317
20164,5720.463458847043
20165,6515.965881236848
20166,3456.3051263492493
20167,7932.54133003401
20168,5268.234978892203
20169,5706.547371170267
20170,7741.655113798612
20171,5900.242893930098
20172,8130.307906334921
20173,6274.866993163532
20174,5255.56052335331
20175,5347.19546057961
20176,5766.592523290024
20177,6480.278070901996
20178,5177.418250255166
20179,5533.815056931929
20180,5246.685144092881
20181,4301.4523683949765
20182,3294.6796681796145
20183,7565.106872145603
20184,7363.405538280043
20185,3256.351991836332
20186,5566.806207125645
20187,5244.995192091588
20188,4833.637886274292
20189,6311.25087782375
20190,5785.391001625979
20191,6233.447700073103
20192,5338.539868326109
20193,8002.914910801732
20194,5844.471761926812
20195,5234.165697983353
20196,6080.660930073143
20197,6283.340682696375
20198,4340.946947374842
20199,4290.783057223828
20200,4959.920210123781
20201,7330.899366912256
20202,4005.8285126456503
20203,8168.453037375573
20204,5581.349635596273
20205,7452.8447038494705
20206,7200.280955793895
20207,5714.056966138079
20208,6356.49395957099
20209,6359.568499897808
20210,6712.989336622362
20211,5180.537921239359
20212,5849.073488850947
20213,6277.851775133536
20214,7583.949931816894
20215,3725.305645397222
20216,4068.8201949827803
20217,4229.646708453078
20218,5647.067533852961
20219,4877.189290555974
20220,4512.652091853028
20221,7341.533693909237
20222,7459.338091110256
20223,7565.200032246241
20224,5318.837890976094
20225,7311.028340197965
20226,7565.752039227911
20227,4404.948739048962
20228,7140.727899897052
20229,6310.331065699941
20230,7458.61769393304
20231,6958.428149858382
20232,6189.234234308997
20233,5995.693081974467
20234,6017.424504142581
20235,6472.867599535027
20236,5824.380420642953
20237,6323.427482179887
20238,6423.370314266967
20239,6160.602241990405
20240,0
20241,5309.479543636026
20242,7324.594977180354
20243,8004.197576017047
20244,6351.801475996423
20245,7006.07982589452
20246,3981.624959024919
20247,5509.23339786459
20248,3044.349901768067
20249,5820.055886607877
20250,6806.513546391119
20251,5175.693319208262
20252,6063.667682967214
20253,4251.435682979633
20254,6798.575352184215
20255,3999.528982636303
20256,6427.880653517767
20257,6478.224099442634
20258,5182.048397608369
20259,5953.521125666151
20260,8071.75411731638
20261,6333.290588164531
20262,7275.3574354280345
20263,4221.735671622418
20264,5683.467299202792
20265,7536.869190956026
20266,7519.225498112345
20267,6531.7626841664105
20268,4217.722621887312
20269,6072.782145780808
20270,7268.1495828267125
20271,7337.892048723589
20272,3469.8877294697913
20273,7273.432613999593
20274,5631.22384989102
20275,7089.545906176242
20276,6870.471802742665
20277,6738.933625704733
20278,5577.736034335745
20279,8279.438193616557
20280,5299.301125373956
20281,7026.4344880351055
20282,8116.424659731463
20283,7231.489937133608
20284,5118.082582252458
20285,5429.888448727224
20286,6213.665608311025
20287,3962.8438178072684
20288,5501.833758851524
20289,6899.558955699892
20290,5883.850144620827
20291,4438.460691419468
20292,6018.720001543416
20293,5038.0148588253505
20294,7016.76678914644
20295,6531.236867172052
20296,7721.989234483191
20297,5454.272256569979
20298,5310.322948694041
20299,5129.085526078501
20300,7041.408695062668
20301,4195.679989465631
20302,8075.025727936069
20303,5881.956183052702
20304,5410.866814678505
20305,5181.589302536425
20306,4498.426015569298
20307,7793.9960022207415
20308,4893.437802846206
20309,3935.4724027036577
20310,7030.857953386893
20311,4742.464631693251
20312,5575.846562726363
20313,7626.265489888885
20314,6341.806772951094
20315,6840.97374855833
20316,5687.351323669007
20317,5492.81699
20318,6561.105509614613
20319,7401.774194562707
20320,6515.417212419598
20321,6424.622864901011
20322,7733.878151438296
20323,5168.48008855072
20324,6029.882532628337
20325,3300.4122343296553
20326,7375.7079612003
20327,7416.30456184995
20328,6371.349172876815
20329,6197.0526703107425
20330,7678.662672466182
20331,6234.851257566263
20332,4547.292274980449
20333,5742.745784927402
20334,4165.088031986328
20335,5742.795849382362
20336,4292.421949889088
20337,4250.401626837812
20338,6527.731318669572
20339,3669.2226785179555
20340,7403.461931161542
20341,5279.078900826869
20342,0
20343,6393.383353322907
20344,5582.072368853861
20345,5255.343747424423
20346,4038.5890806144953
20347,4327.384839179542
20348,5709.66115300275
20349,4519.125024580262
20350,5839.113584725457
20351,6771.875384959256
20352,3801.9884773328176
20353,6143.553416759774
20354,5379.563644414052
20355,6507.919954376946
20356,6015.822207630649
20357,5561.511362164753
20358,7311.436962251484
20359,6912.230994449354
20360,8036.838087898243
20361,4455.417341196425
20362,5235.3031829846095
20363,5241.269059635236
20364,5709.198884803979
20365,5963.931181118425
20366,5417.147883455075
20367,5719.490902310066
20368,4399.410906189005
20369,7745.6461560274165
20370,3163.414400933283
20371,8347.26348470491
20372,5590.303804403627
20373,6435.503547364051
20374,3533.0159601193577
20375,7059.832490194558
20376,3576.878494242804
20377,3890.3610902129863
20378,8071.232320661746
20379,5225.166830669108
20380,7314.670057795003
20381,7318.021832083201
20382,6268.917588071274
20383,5667.449107906468
20384,8180.663680962698
20385,5287.349932240244
20386,3843.840618896886
20387,4319.267875891064
20388,8317.269082236417
20389,5557.273373420832
20390,7257.138878322808
20391,7533.670468965008
20392,6537.033917894153
20393,7153.638024031825
20394,6322.447815248584
20395,3274.177607020185
20396,5998.433931565422
20397,5554.414451106393
20398,5093.926186416916
20399,6292.996582441683
20400,7428.428580712434
20401,3939.3441993128527
20402,6071.541513944237
20403,5223.02442399582
20404,7417.824114995552
20405,5115.52485908931
20406,6799.241703928285
20407,6550.352578352521
20408,4691.261646484761
20409,6270.746068303515
20410,6210.721550606239
20411,4168.752608347447
20412,6806.78320841973
20413,6382.887702384177
20414,6009.518058907619
20415,5276.376079776927
20416,6886.7143669739135
20417,6486.356068381874
20418,7450.402958029356
20419,7446.264890716323
20420,8133.501448112636
20421,6164.322531250886
20422,6112.8202677796735
20423,6732.86454688295
20424,6243.490706708724
20425,7297.219562257472
20426,3736.301046021062
20427,6305.892427642279
20428,5614.152133272367
20429,6279.651668373507
20430,5358.677261675881
20431,5718.232927103832
20432,6432.572505172179
20433,6503.960938451314
20434,7496.850234638062
20435,5952.259721005861
20436,4781.055492248362
20437,6194.974522072038
20438,4760.098144981294
20439,5990.865321848821
20440,4240.0737405190175
20441,5577.683026902708
20442,5391.8156427548565
20443,6761.188339176347
20444,7135.347459727859
20445,4116.1312165474865
20446,5379.844733323728
20447,7114.988132773546
20448,7175.5855499076015
20449,7753.563909827588
20450,5409.912498839007
20451,8033.220098785327
20452,3704.659121581949
20453,8088.450860537236
20454,7511.3106849380565
20455,5936.674110126382
20456,7787.265365694464
20457,5277.1130744156335
20458,7312.987538932559
20459,4169.1121442487
20460,6194.77390561265
20461,7298.608593660666
20462,6515.434663839037
20463,6379.2910424496
20464,8050.4486877640375
20465,5840.491483691167
20466,7549.470545100519
20467,4678.271910401582
20468,6681.163341541944
20469,6992.477484370729
20470,5538.062873079003
20471,4330.61535179483
20472,6302.675171283086
20473,7791.6867876090455
20474,4391.018754789725
20475,5560.943931780808
20476,7590.8209547905
20477,5720.073238024405
20478,7377.56601940979
20479,7127.416250089454
20480,5134.310377519146
20481,7283.578019556925
20482,3817.828863900631
20483,4888.915119189894
20484,5168.94718615041
20485,6097.879783510179
20486,7286.784990045852
20487,6189.203567239796
20488,3515.0152345573706
20489,3583.671126754128
20490,6910.58931936928
20491,5050.889170092058
20492,5309.343673095092
20493,5348.510894606421
20494,5575.603940119606
20495,7664.591848654507
20496,4914.384140326656
20497,5462.438390569004
20498,5049.767531487088
20499,7123.16867251521
20500,4083.880287815172
20501,7340.759504508632
20502,5485.290306724204
20503,6450.699356531375
20504,6483.379813342304
20505,7944.630982561675
20506,6176.399765177757
20507,5234.1474002088
20508,5118.312025496524
20509,6321.503579122416
20510,5458.7013213276605
20511,4710.958867177488
20512,7259.824059875206
20513,5384.227169885134
20514,6231.250360420541
20515,5473.790762368823
20516,7444.442933566455
20517,4085.8949546312147
20518,4528.36760437315
20519,5938.3816918660095
20520,5717.091230180053
20521,7258.971268905862
20522,5587.263735839042
20523,4472.108945996243
20524,0
20525,6273.289959333748
20526,6338.45463470537
20527,8326.625971508362
20528,5852.313397672949
20529,5677.3858418150485
20530,4020.9056318212147
20531,4270.747400432811
20532,7363.584929287616
20533,4136.893635415859
20534,7900.117685884782
20535,4470.784253736266
20536,7529.0430874783415
20537,5796.898853388479
20538,6146.857551593946
20539,6867.2017363441455
20540,7218.231905210361
20541,5819.419769763168
20542,5579.450997181412
20543,7742.089762899106
20544,6716.434090618705
20545,7139.956176306725
20546,5044.166562426803
20547,7088.55365459834
20548,7322.567264720786
20549,6506.205804378102
20550,3487.629807288302
20551,5118.462875831626
20552,6171.31572327925
20553,7153.728772511461
20554,4389.432322000109
20555,6518.7938813760875
20556,5251.188073019978
20557,4312.496313481178
20558,4299.401183419232
20559,5153.64285231863
20560,4215.577764129079
20561,6411.274654616989
20562,4089.461708117332
20563,6323.5901757568945
20564,6075.929552545696
20565,4466.800704051589
20566,8267.334730570174
20567,6959.125643603823
20568,5003.558199136041
20569,5681.629496902559
20570,7529.83475644911
20571,6488.7465269931445
20572,4517.820591294764
20573,5565.603349579189
20574,5885.44366500411
20575,8519.16453396944
20576,7380.76221992349
20577,6180.454035245142
20578,5696.778576816837
20579,6371.380143699511
20580,3534.548387763085
20581,5518.978850595209
20582,5938.824208753845
20583,7013.854627456451
20584,6157.816626557164
20585,6558.84815330834
20586,6413.369503040364
20587,6867.778639476754
20588,8071.713585761342
20589,5214.658459624362
20590,4348.755311487106
20591,6153.021262848532
20592,4015.484578602115
20593,7427.835968571963
20594,5943.279622301311
20595,5769.04862432848
20596,5307.211396207834
20597,6291.630668657315
20598,4675.075133053162
20599,6466.358404157624
20600,5345.9938550234965
20601,6405.573293051561
20602,6194.058279813365
20603,4090.1324568395444
20604,5960.830407606845
20605,5282.698425024651
20606,7332.3127326256035
20607,6450.622967704232
20608,4105.037225173643
20609,7527.44443775924
20610,4139.812651748572
20611,5120.384773281154
20612,4472.954652803786
20613,6525.355341868977
20614,7667.457931253251
20615,6080.907243266265
20616,6219.28889102975
20617,7695.264383777288
20618,4351.029965133384
20619,6576.330176559676
20620,4624.613097701209
20621,4955.71561428431
20622,5921.384833150759
20623,6224.8367120480425
20624,6736.290245613675
20625,7452.852742657111
20626,5383.3956733747555
20627,7114.509355117757
20628,5531.460503742237
20629,4443.4522073697635
20630,5687.56548368835
20631,7079.317626292557
20632,7777.543711519765
20633,4453.773379430094
20634,6275.36635229846
20635,6272.704919510078
20636,5420.584221097272
20637,4252.777687633259
20638,7147.317727644201
20639,5736.7933250954175
20640,6590.151283106778
20641,7802.670550822625
20642,6594.803677905237
20643,7097.611048363583
20644,6620.138474080764
20645,3168.6533252435906
20646,5096.255160246094
20647,5173.341904367003
20648,5804.320304326328
20649,4259.350164155037
20650,5606.5694420061245
20651,4989.951019825284
20652,6151.031486334327
20653,7080.4056702106245
20654,7348.000519832127
20655,7386.800039874888
20656,7151.615069404465
20657,7699.362289517275
20658,5309.078852783368
20659,6296.299944300429
20660,3470.4689921296635
20661,6148.767999229205
20662,6451.940205758948
20663,4679.530660786668
20664,5404.253066336719
20665,5795.257761662196
20666,6478.394265914515
20667,5325.724859323314
20668,6838.592822397298
20669,5863.227023693178
20670,7147.070674915511
20671,6234.815471500569
20672,5968.013876507418
20673,7704.162889938798
20674,8130.253222432564
20675,8288.729370832949
20676,6518.645968382468
20677,5143.774431609528
20678,5192.19618378981
20679,6139.10164697975
20680,8212.856756602347
20681,6112.10869686143
20682,0
20683,7133.228172353208
20684,5392.951479807427
20685,5337.212581855727
20686,7270.983605889255
20687,3861.704246986422
20688,4276.938262067796
20689,7366.681441477762
20690,3467.6366916406314
20691,5101.846797333142
20692,8098.526222241599
20693,6473.278706317428
20694,8170.7455648777595
20695,6114.667337028685
20696,5738.510383354882
20697,4845.708242919257
20698,6849.365282890545
20699,5967.721140999108
20700,7741.772236228724
20701,6482.189535263761
20702,5172.3713505835385
20703,7467.409060440019
20704,7835.466959035982
20705,3741.9099721854755
20706,4606.736079822538
20707,8178.641514398571
20708,7649.120443550096
20709,6472.666676152615
20710,3964.955704171317
20711,6818.655542496679
20712,6163.9939697865575
20713,4064.350189032761
20714,6161.757128921641
20715,5603.946733613684
20716,5092.362627742318
20717,6423.761408439684
20718,5989.090739579085
20719,7441.06408240841
20720,6849.034919433269
20721,5228.05144395053
20722,4590.908351299967
20723,5883.9993085738715
20724,6145.335255285091
20725,6351.463889761784
20726,6089.610126763013
20727,7446.768723474415
20728,4879.040648065884
20729,5172.027647404423
20730,4609.999081869543
20731,7606.038624690529
20732,6111.239290360933
20733,4272.452386316399
20734,5094.515543961231
20735,5541.365985690194
20736,5152.350512058592
20737,4519.632942895078
20738,3435.005303692846
20739,5472.165511370286
20740,7134.175279580621
20741,5321.0813199800195
20742,6177.752011178859
20743,5799.03852240089
20744,4518.649767166042
20745,4980.459053852767
20746,5204.295400855827
20747,5533.095668127563
20748,6507.567185498484
20749,5244.893974758854
20750,7669.71829614697
20751,6871.667121775349
20752,6091.241654149979
20753,7154.709531220217
20754,3691.4663751021653
20755,6706.176661440812
20756,7330.30763620114
20757,3619.130719081944
20758,7139.711287586714
20759,5428.7448372521585
20760,6943.332706032709
20761,7778.252031865646
20762,4232.184450004312
20763,5116.184222827017
20764,5197.942344167024
20765,3899.228790600921
20766,7315.710447951395
20767,7984.120794425701
20768,5364.052475308807
20769,4542.0735055124005
20770,6613.893518867111
20771,7331.034419934932
20772,6586.174714847419
20773,3851.259237708429
20774,7411.609111520829
20775,7298.16391668645
20776,4117.313986842793
20777,7212.429889634887
20778,4403.7461322098225
20779,4299.490095312582
20780,6299.443919303205
20781,7735.09912505709
20782,6335.365665212657
20783,6977.611954620636
20784,6667.571650122317
20785,5580.771051321294
20786,7456.308881758927
20787,7511.641354186293
20788,6482.55826464831
20789,6773.949591836172
20790,7314.65139703253
20791,7157.442039863291
20792,6670.546820236719
20793,4042.3427383315966
20794,6461.337437061315
20795,5554.713579920016
20796,6554.742017775452
20797,6200.909211216469
20798,5174.517924380756
20799,6751.8974868734485
20800,5479.181662997627
20801,4001.267654605285
20802,7350.843410829425
20803,4241.751759320407
20804,4660.6795953806795
20805,7296.448226614216
20806,7033.519515021882
20807,6458.726749150672
20808,6422.091905526191
20809,6391.53024168838
20810,6665.937908245498
20811,3932.039031429786
20812,4257.225570480643
20813,5412.848344303458
20814,6452.246820576542
20815,7583.4320627888865
20816,6912.177723216772
20817,7488.333131909582
20818,6373.583724671945
20819,7344.714822490575
20820,6273.283540530338
20821,6715.063330743394
20822,7281.973256640368
20823,7528.723762323069
20824,3030.327429218336
20825,6413.275150733035
20826,7428.905416217308
20827,7373.2401204888165
20828,5756.475673826262
20829,4051.604550700776
20830,5833.054727251906
20831,6568.946955682999
20832,7329.57969949167
20833,5415.869724194658
20834,4800.35427247244
20835,4385.859321657595
20836,5862.167781397772
20837,5709.2326476689295
20838,6063.308518143526
20839,7668.7238863366765
20840,6523.258342720672
20841,6182.1655275445455
20842,8268.008959074074
20843,6348.451535373215
20844,5001.979202065119
20845,6722.734250462527
20846,5690.014695899375
20847,7851.982220662011
20848,7222.589776478846
20849,6281.533240738953
20850,6500.215234627785
20851,7431.83782498827
20852,4203.943481816433
20853,5149.237691878743
20854,6139.151955745875
20855,7560.659481902922
20856,7537.0668811153955
20857,6214.965778009681
20858,5586.497587394398
20859,5636.3995828845855
20860,7201.446017850817
20861,7391.208859454263
20862,5172.625482367278
20863,6300.718399132358
20864,5630.1190035245
20865,4311.003615393875
20866,6070.678072601802
20867,3184.382847706624
20868,7455.505159083209
20869,5791.611186035524
20870,7141.311016879212
20871,7320.119872661617
20872,6704.7428574003025
20873,7138.140677185733
20874,4610.410036586568
20875,5553.912219730168
20876,7453.41994078777
20877,5409.169713341377
20878,5178.783908185108
20879,6188.446420572322
20880,7580.855891205937
20881,6194.84568459973
20882,5565.206817565793
20883,6921.685365070082
20884,7532.6755047214165
20885,5377.646301283943
20886,5281.224156050694
20887,4532.442896100654
20888,6136.740339533993
20889,7305.791550065321
20890,7263.216739396445
20891,4803.9024415681315
20892,7645.900914638495
20893,4152.265699936606
20894,5284.10617454298
20895,6668.315331881643
20896,5978.3837282468185
20897,7403.933991370361
20898,8215.979490987515
20899,3890.672213550494
20900,4270.358078092827
20901,8032.980366750938
20902,8028.275516714795
20903,3824.4971165269912
20904,4049.51686353202
20905,5478.209899478371
20906,7498.661258934687
20907,6656.101006446646
20908,4157.999689177938
20909,7259.766303179812
20910,7230.435879083981
20911,5352.281516215388
20912,7350.435107332484
20913,7064.678245720979
20914,5567.177763430852
20915,5153.178848858161
20916,7521.244644392582
20917,7188.344712694895
20918,7124.481963211396
20919,5159.437973392893
20920,4442.6185928053255
20921,4677.736284450355
20922,5410.46029715759
20923,5940.587976683033
20924,3850.509577236182
20925,5250.796444695204
20926,6676.088946187243
20927,5767.268668988643
20928,6438.037459949158
20929,4469.5960873886925
20930,6833.043637578836
20931,6217.497074994971
20932,6383.034240841605
20933,5425.883564806231
20934,5167.084638183087
20935,5230.489551171986
20936,6394.392602605556
20937,6486.437694895313
20938,7800.109277154072
20939,5272.5661725897435
20940,6608.160788613267
20941,4664.181585977884
20942,7770.635621180583
20943,3209.8270861757874
20944,5211.825475690229
20945,4477.377424338685
20946,7058.785687007527
20947,8170.502974381482
20948,6825.823621489408
20949,7385.880898884398
20950,5601.2728796968595
20951,7612.448603521941
20952,6718.029485306617
20953,6467.7411190737885
20954,5302.318443078931
20955,5356.471911327221
20956,5397.145113542087
20957,6489.377506759502
20958,4775.797616476701
20959,5938.4403712220255
20960,4312.25803487137
20961,5682.187387783953
20962,5902.691353284911
20963,5104.043400569978
20964,6187.015745439389
20965,7455.211960459972
20966,6274.8586024043025
20967,5784.593444210036
20968,7741.231735310753
20969,7308.844198393432
20970,7366.768561419598
20971,6513.892951508739
20972,5582.8216934676275
20973,6200.785769648681
20974,6203.496301003591
20975,7034.321172030968
20976,6215.457172710319
20977,6270.565462474034
20978,6425.971709662476
20979,5665.440502390345
20980,3333.2237294205133
20981,3733.1675726044928
20982,7272.563877928941
20983,4801.648442121938
20984,7296.131506818258
20985,5956.3286947670995
20986,7387.816877139985
20987,5226.783505903016
20988,3389.7775259999307
20989,6151.204514934641
20990,6619.367658024341
20991,6813.045839732841
20992,6415.96209709253
20993,6420.7835049476735
20994,3814.2774048132615
20995,6663.158446962663
20996,7073.9657592424355
20997,7129.162759644023
20998,6643.627962470188
20999,5315.565280086228
21000,6250.439325654008
21001,5708.550740758491
21002,7959.173300269467
21003,5769.611139538949
21004,6911.149915931842
21005,5958.677019231466
21006,6394.956479124172
21007,6466.436282577881
21008,8369.216917443382
21009,6069.602244975193
21010,5467.724370717032
21011,0
21012,5226.674945870734
21013,7362.947871923895
21014,5129.9221892678715
21015,5281.384414544674
21016,4750.550754402707
21017,5960.7244921135825
21018,4469.514445773714
21019,7188.647522082731
21020,7143.693249285263
21021,5519.620475403325
21022,4420.156360987474
21023,4419.697660632816
21024,6576.515339692918
21025,5539.190068193328
21026,7486.317507227161
21027,6131.684278935447
21028,7144.4336677408455
21029,6312.754314023032
21030,7386.6397665876
21031,7227.154867605301
21032,7430.591839081901
21033,5912.87484155719
21034,6764.957897720855
21035,6201.023490198053
21036,4833.664724261183
21037,7268.352663412856
21038,3907.9370694097393
21039,8314.216763301054
21040,3846.3290973156218
21041,7612.821409367299
21042,6279.709993388399
21043,7288.695063560782
21044,5162.789677287783
21045,5324.835593898913
21046,6904.033055175014
21047,4579.781389732024
21048,6711.338167013038
21049,4607.980867831458
21050,6769.0478144648405
21051,8270.51496488565
21052,6205.393710275105
21053,0
21054,5924.563301135384
21055,5378.293960032249
21056,7090.4361310414115
21057,7456.029756382933
21058,6971.46471719118
21059,7498.747958372168
21060,5824.559629156866
21061,6574.130814478721
21062,5081.141590538516
21063,5137.860459108867
21064,6384.5928484843735
21065,7855.193133799179
21066,5173.6363637157565
21067,4506.366334347465
21068,6710.133678791743
21069,4528.8779268721
21070,7432.818529167914
21071,7235.431399228528
21072,6509.382497201488
21073,7489.460965733358
21074,7242.176002509426
21075,0
21076,6403.156914503542
21077,4773.650775571328
21078,6845.578110589881
21079,7153.646834184508
21080,6416.410060375742
21081,5172.7013627328115
21082,7367.305877016236
21083,6962.648433011194
21084,3498.687860874514
21085,7551.230094071202
21086,6219.055785518287
21087,7152.600122795123
21088,7355.810610935972
21089,5680.978423793291
21090,7561.043418443975
21091,5550.963874803381
21092,6034.8588078688435
21093,6449.455911831045
21094,5573.63592332174
21095,7248.110787333149
21096,6108.745403633667
21097,6719.098662299225
21098,4325.550315684244
21099,5873.971577712206
21100,5481.881536802997
21101,7296.797490905985
21102,5504.73943404739
21103,4883.930827599329
21104,7221.21114274228
21105,6454.780474366299
21106,7343.850029211585
21107,6299.051211630099
21108,4229.233790404848
21109,5918.829694592124
21110,6828.195213320743
21111,5574.895156543931
21112,7706.378549682171
21113,6354.757740155968
21114,5630.874084409212
21115,4329.405834509029
21116,7380.441170148144
21117,4819.808128445837
21118,6445.855837566634
21119,4301.432097835637
21120,5957.820230703285
21121,4409.809736978493
21122,5213.718448529272
21123,6198.396132928867
21124,6882.778270756886
21125,6149.72048138965
21126,6516.8347739137935
21127,6702.40560580136
21128,4413.825364086301
21129,6527.672092198376
21130,6499.813626664735
21131,4992.522174313169
21132,7432.02589337222
21133,4903.067040617189
21134,5269.583611579573
21135,8071.52140023779
21136,4882.349161009848
21137,4345.504049170336
21138,6174.94445088253
21139,5444.301982735527
21140,7141.999930861957
21141,5690.804920978018
21142,7711.387437047613
21143,5763.332522326914
21144,8169.900761373479
21145,6971.826287928831
21146,6270.413538240592
21147,4504.701816791826
21148,6502.257124022345
21149,6187.245687536228
21150,6326.793774444705
21151,6468.106885518843
21152,5572.170212714368
21153,5888.390192009035
21154,6004.702352953604
21155,7608.35101769467
21156,7620.4107005989335
21157,4660.383339079599
21158,7614.494758510666
21159,5199.9797165876425
21160,6621.741007656592
21161,6225.232229425867
21162,6329.2853887544325
21163,6544.268882827269
21164,7576.326318930452
21165,7350.087204491793
21166,6740.618582501592
21167,8145.511209692533
21168,6550.34295522641
21169,2892.821878782883
21170,4957.805572994686
21171,6486.363669613331
21172,7207.103051558131
21173,6627.746799855362
21174,6702.112750612238
21175,6535.5553936838005
21176,4996.710871486059
21177,6926.563905238751
21178,3237.2037136662825
21179,5674.3288098947905
21180,3313.9820858974
21181,8014.544370368744
21182,5338.194262062644
21183,7225.367017448193
21184,6480.862068862422
21185,5665.740126411927
21186,4502.211679817419
21187,6707.290742351479
21188,3967.1993221435146
21189,5592.26205074738
21190,4985.744761586054
21191,8294.750813973398
21192,6942.830851183106
21193,5723.7544879823445
21194,7858.231676321338
21195,6348.0788924596045
21196,7374.663135651751
21197,6639.955330457337
21198,8296.804391249823
21199,6447.197768660533
21200,5246.427718605104
21201,4421.932496151917
21202,6339.682271205636
21203,5797.460692935707
21204,6942.5598788395155
21205,6265.752847362382
21206,5183.745679112225
21207,5561.217607686345
21208,6584.368193976462
21209,6348.777106145056
21210,6500.636733138949
21211,4538.167056510762
21212,6377.163939225483
21213,8268.492604682659
21214,4432.554449699005
21215,6512.4176535142005
21216,7776.434474085667
21217,6199.381297895499
21218,5544.176539368463
21219,6591.600135690995
21220,5133.273006370772
21221,4388.620475696323
21222,6957.946840501695
21223,7416.266227986535
21224,5582.2721810944395
21225,5275.913085425223
21226,6222.9518899688455
21227,4362.122067948348
21228,6508.020352134307
21229,7896.34779372412
21230,5909.127382620356
21231,6271.155936077817
21232,7707.9148084149265
21233,6448.331084552014
21234,4286.339968378087
21235,3436.1294352708114
21236,6385.440304096483
21237,6440.566229063872
21238,5089.554696776869
21239,5613.914929596236
21240,3893.714627690766
21241,6232.652967108159
21242,4604.950995301584
21243,4966.961432272461
21244,3459.1662888378587
21245,7311.38100664619
21246,6401.777608748559
21247,6197.6161165485955
21248,6200.3943321949155
21249,7287.744163814759
21250,7415.371979908943
21251,7401.906406365246
21252,6150.937177993651
21253,7259.4437836264515
21254,7121.731231735166
21255,5317.572680075317
21256,5883.183796828146
21257,5875.492396244505
21258,5141.4097730567255
21259,6355.0266855049385
21260,7665.6916615291375
21261,7729.579957106359
21262,3713.033177019664
21263,5981.6893096994045
21264,8313.597177405589
21265,5374.211217935045
21266,6400.711164184877
21267,5407.921349293079
21268,5429.900307822759
21269,8122.495041966837
21270,6338.23565867917
21271,7470.604747919663
21272,7091.244030787097
21273,7666.272698841135
21274,5629.987855032009
21275,7965.633591624491
21276,7071.847148213136
21277,7046.79036210753
21278,6557.091709375276
21279,5680.347662914413
21280,5701.0351714352155
21281,4557.006705851888
21282,5773.655520959883
21283,8186.579424919671
21284,5460.914148249236
21285,6989.308007873226
21286,5496.2267114627875
21287,6802.030252021132
21288,5630.0553129332275
21289,5324.909902913444
21290,6818.294430405868
21291,6761.92852140515
21292,7322.103285039863
21293,3981.503551294263
21294,6055.698969815111
21295,7548.841484256374
21296,7249.5150178643835
21297,5007.607296732402
21298,7331.959096454935
21299,7320.912611710541
21300,6281.613220011184
21301,8115.134412471995
21302,5278.221653014595
21303,3376.542532961453
21304,4917.573613330196
21305,4890.286828566318
21306,4580.008190152513
21307,4481.900766724163
21308,7983.954713052487
21309,6339.5334680849055
21310,6415.329137379625
21311,5138.489866351857
21312,5771.5137927125825
21313,7221.441761425347
21314,6740.624754446866
21315,4186.901969587726
21316,6770.272973605862
21317,7375.6338665240355
21318,5340.440970408798
21319,6089.130872015284
21320,5311.511139993491
21321,6150.307578398128
21322,5172.3342698604365
21323,5139.359880909039
21324,5662.887990100443
21325,6896.685076548057
21326,7196.508218537006
21327,6277.082116924128
21328,7058.53962374104
21329,7446.7807793851625
21330,6438.06071253118
21331,5045.6276580161475
21332,4504.121546563701
21333,5722.849422810108
21334,8267.530906377377
21335,4714.685764734148
21336,4861.303660302254
21337,6443.184812940506
21338,7291.638692690595
21339,5242.9709039852405
21340,8310.16169456865
21341,5322.5217498733655
21342,4171.5281941445965
21343,4905.841560740233
21344,4127.13637217109
