id,yield
18497,6033.586
18498,6033.586
18499,6033.586
18500,6033.586
18501,6033.586
18502,6033.586
18503,6033.586
18504,6033.586
18505,6033.586
18506,6033.586
18507,6033.586
18508,6033.586
18509,6033.586
18510,6033.586
18511,6033.586
18512,6033.586
18513,6033.586
18514,6033.586
18515,6033.586
18516,6033.586
18517,6033.586
18518,6033.586
18519,6033.586
18520,6033.586
18521,6033.586
18522,6033.586
18523,6033.586
18524,6033.586
18525,6033.586
18526,6033.586
18527,6033.586
18528,6033.586
18529,6033.586
18530,6033.586
18531,6033.586
18532,6033.586
18533,6033.586
18534,6033.586
18535,6033.586
18536,6033.586
18537,6033.586
18538,6033.586
18539,6033.586
18540,6033.586
18541,6033.586
18542,6033.586
18543,6033.586
18544,6033.586
18545,6033.586
18546,6033.586
18547,6033.586
18548,6033.586
18549,6033.586
18550,6033.586
18551,6033.586
18552,6033.586
18553,6033.586
18554,6033.586
18555,6033.586
18556,6033.586
18557,6033.586
18558,6033.586
18559,6033.586
18560,6033.586
18561,6033.586
18562,6033.586
18563,6033.586
18564,6033.586
18565,6033.586
18566,6033.586
18567,6033.586
18568,6033.586
18569,6033.586
18570,6033.586
18571,6033.586
18572,6033.586
18573,6033.586
18574,6033.586
18575,6033.586
18576,6033.586
18577,6033.586
18578,6033.586
18579,6033.586
18580,6033.586
18581,6033.586
18582,6033.586
18583,6033.586
18584,6033.586
18585,6033.586
18586,6033.586
18587,6033.586
18588,6033.586
18589,6033.586
18590,6033.586
18591,6033.586
18592,6033.586
18593,6033.586
18594,6033.586
18595,6033.586
18596,6033.586
18597,6033.586
18598,6033.586
18599,6033.586
18600,6033.586
18601,6033.586
18602,6033.586
18603,6033.586
18604,6033.586
18605,6033.586
18606,6033.586
18607,6033.586
18608,6033.586
18609,6033.586
18610,6033.586
18611,6033.586
18612,6033.586
18613,6033.586
18614,6033.586
18615,6033.586
18616,6033.586
18617,6033.586
18618,6033.586
18619,6033.586
18620,6033.586
18621,6033.586
18622,6033.586
18623,6033.586
18624,6033.586
18625,6033.586
18626,6033.586
18627,6033.586
18628,6033.586
18629,6033.586
18630,6033.586
18631,6033.586
18632,6033.586
18633,6033.586
18634,6033.586
18635,6033.586
18636,6033.586
18637,6033.586
18638,6033.586
18639,6033.586
18640,6033.586
18641,6033.586
18642,6033.586
18643,6033.586
18644,6033.586
18645,6033.586
18646,6033.586
18647,6033.586
18648,6033.586
18649,6033.586
18650,6033.586
18651,6033.586
18652,6033.586
18653,6033.586
18654,6033.586
18655,6033.586
18656,6033.586
18657,6033.586
18658,6033.586
18659,6033.586
18660,6033.586
18661,6033.586
18662,6033.586
18663,6033.586
18664,6033.586
18665,6033.586
18666,6033.586
18667,6033.586
18668,6033.586
18669,6033.586
18670,6033.586
18671,6033.586
18672,6033.586
18673,6033.586
18674,6033.586
18675,6033.586
18676,6033.586
18677,6033.586
18678,6033.586
18679,6033.586
18680,6033.586
18681,6033.586
18682,6033.586
18683,6033.586
18684,6033.586
18685,6033.586
18686,6033.586
18687,6033.586
18688,6033.586
18689,6033.586
18690,6033.586
18691,6033.586
18692,6033.586
18693,6033.586
18694,6033.586
18695,6033.586
18696,6033.586
18697,6033.586
18698,6033.586
18699,6033.586
18700,6033.586
18701,6033.586
18702,6033.586
18703,6033.586
18704,6033.586
18705,6033.586
18706,6033.586
18707,6033.586
18708,6033.586
18709,6033.586
18710,6033.586
18711,6033.586
18712,6033.586
18713,6033.586
18714,6033.586
18715,6033.586
18716,6033.586
18717,6033.586
18718,6033.586
18719,6033.586
18720,6033.586
18721,6033.586
18722,6033.586
18723,6033.586
18724,6033.586
18725,6033.586
18726,6033.586
18727,6033.586
18728,6033.586
18729,6033.586
18730,6033.586
18731,6033.586
18732,6033.586
18733,6033.586
18734,6033.586
18735,6033.586
18736,6033.586
18737,6033.586
18738,6033.586
18739,6033.586
18740,6033.586
18741,6033.586
18742,6033.586
18743,6033.586
18744,6033.586
18745,6033.586
18746,6033.586
18747,6033.586
18748,6033.586
18749,6033.586
18750,6033.586
18751,6033.586
18752,6033.586
18753,6033.586
18754,6033.586
18755,6033.586
18756,6033.586
18757,6033.586
18758,6033.586
18759,6033.586
18760,6033.586
18761,6033.586
18762,6033.586
18763,6033.586
18764,6033.586
18765,6033.586
18766,6033.586
18767,6033.586
18768,6033.586
18769,6033.586
18770,6033.586
18771,6033.586
18772,6033.586
18773,6033.586
18774,6033.586
18775,6033.586
18776,6033.586
18777,6033.586
18778,6033.586
18779,6033.586
18780,6033.586
18781,6033.586
18782,6033.586
18783,6033.586
18784,6033.586
18785,6033.586
18786,6033.586
18787,6033.586
18788,6033.586
18789,6033.586
18790,6033.586
18791,6033.586
18792,6033.586
18793,6033.586
18794,6033.586
18795,6033.586
18796,6033.586
18797,6033.586
18798,6033.586
18799,6033.586
18800,6033.586
18801,6033.586
18802,6033.586
18803,6033.586
18804,6033.586
18805,6033.586
18806,6033.586
18807,6033.586
18808,6033.586
18809,6033.586
18810,6033.586
18811,6033.586
18812,6033.586
18813,6033.586
18814,6033.586
18815,6033.586
18816,6033.586
18817,6033.586
18818,6033.586
18819,6033.586
18820,6033.586
18821,6033.586
18822,6033.586
18823,6033.586
18824,6033.586
18825,6033.586
18826,6033.586
18827,6033.586
18828,6033.586
18829,6033.586
18830,6033.586
18831,6033.586
18832,6033.586
18833,6033.586
18834,6033.586
18835,6033.586
18836,6033.586
18837,6033.586
18838,6033.586
18839,6033.586
18840,6033.586
18841,6033.586
18842,6033.586
18843,6033.586
18844,6033.586
18845,6033.586
18846,6033.586
18847,6033.586
18848,6033.586
18849,6033.586
18850,6033.586
18851,6033.586
18852,6033.586
18853,6033.586
18854,6033.586
18855,6033.586
18856,6033.586
18857,6033.586
18858,6033.586
18859,6033.586
18860,6033.586
18861,6033.586
18862,6033.586
18863,6033.586
18864,6033.586
18865,6033.586
18866,6033.586
18867,6033.586
18868,6033.586
18869,6033.586
18870,6033.586
18871,6033.586
18872,6033.586
18873,6033.586
18874,6033.586
18875,6033.586
18876,6033.586
18877,6033.586
18878,6033.586
18879,6033.586
18880,6033.586
18881,6033.586
18882,6033.586
18883,6033.586
18884,6033.586
18885,6033.586
18886,6033.586
18887,6033.586
18888,6033.586
18889,6033.586
18890,6033.586
18891,6033.586
18892,6033.586
18893,6033.586
18894,6033.586
18895,6033.586
18896,6033.586
18897,6033.586
18898,6033.586
18899,6033.586
18900,6033.586
18901,6033.586
18902,6033.586
18903,6033.586
18904,6033.586
18905,6033.586
18906,6033.586
18907,6033.586
18908,6033.586
18909,6033.586
18910,6033.586
18911,6033.586
18912,6033.586
18913,6033.586
18914,6033.586
18915,6033.586
18916,6033.586
18917,6033.586
18918,6033.586
18919,6033.586
18920,6033.586
18921,6033.586
18922,6033.586
18923,6033.586
18924,6033.586
18925,6033.586
18926,6033.586
18927,6033.586
18928,6033.586
18929,6033.586
18930,6033.586
18931,6033.586
18932,6033.586
18933,6033.586
18934,6033.586
18935,6033.586
18936,6033.586
18937,6033.586
18938,6033.586
18939,6033.586
18940,6033.586
18941,6033.586
18942,6033.586
18943,6033.586
18944,6033.586
18945,6033.586
18946,6033.586
18947,6033.586
18948,6033.586
18949,6033.586
18950,6033.586
18951,6033.586
18952,6033.586
18953,6033.586
18954,6033.586
18955,6033.586
18956,6033.586
18957,6033.586
18958,6033.586
18959,6033.586
18960,6033.586
18961,6033.586
18962,6033.586
18963,6033.586
18964,6033.586
18965,6033.586
18966,6033.586
18967,6033.586
18968,6033.586
18969,6033.586
18970,6033.586
18971,6033.586
18972,6033.586
18973,6033.586
18974,6033.586
18975,6033.586
18976,6033.586
18977,6033.586
18978,6033.586
18979,6033.586
18980,6033.586
18981,6033.586
18982,6033.586
18983,6033.586
18984,6033.586
18985,6033.586
18986,6033.586
18987,6033.586
18988,6033.586
18989,6033.586
18990,6033.586
18991,6033.586
18992,6033.586
18993,6033.586
18994,6033.586
18995,6033.586
18996,6033.586
18997,6033.586
18998,6033.586
18999,6033.586
19000,6033.586
19001,6033.586
19002,6033.586
19003,6033.586
19004,6033.586
19005,6033.586
19006,6033.586
19007,6033.586
19008,6033.586
19009,6033.586
19010,6033.586
19011,6033.586
19012,6033.586
19013,6033.586
19014,6033.586
19015,6033.586
19016,6033.586
19017,6033.586
19018,6033.586
19019,6033.586
19020,6033.586
19021,6033.586
19022,6033.586
19023,6033.586
19024,6033.586
19025,6033.586
19026,6033.586
19027,6033.586
19028,6033.586
19029,6033.586
19030,6033.586
19031,6033.586
19032,6033.586
19033,6033.586
19034,6033.586
19035,6033.586
19036,6033.586
19037,6033.586
19038,6033.586
19039,6033.586
19040,6033.586
19041,6033.586
19042,6033.586
19043,6033.586
19044,6033.586
19045,6033.586
19046,6033.586
19047,6033.586
19048,6033.586
19049,6033.586
19050,6033.586
19051,6033.586
19052,6033.586
19053,6033.586
19054,6033.586
19055,6033.586
19056,6033.586
19057,6033.586
19058,6033.586
19059,6033.586
19060,6033.586
19061,6033.586
19062,6033.586
19063,6033.586
19064,6033.586
19065,6033.586
19066,6033.586
19067,6033.586
19068,6033.586
19069,6033.586
19070,6033.586
19071,6033.586
19072,6033.586
19073,6033.586
19074,6033.586
19075,6033.586
19076,6033.586
19077,6033.586
19078,6033.586
19079,6033.586
19080,6033.586
19081,6033.586
19082,6033.586
19083,6033.586
19084,6033.586
19085,6033.586
19086,6033.586
19087,6033.586
19088,6033.586
19089,6033.586
19090,6033.586
19091,6033.586
19092,6033.586
19093,6033.586
19094,6033.586
19095,6033.586
19096,6033.586
19097,6033.586
19098,6033.586
19099,6033.586
19100,6033.586
19101,6033.586
19102,6033.586
19103,6033.586
19104,6033.586
19105,6033.586
19106,6033.586
19107,6033.586
19108,6033.586
19109,6033.586
19110,6033.586
19111,6033.586
19112,6033.586
19113,6033.586
19114,6033.586
19115,6033.586
19116,6033.586
19117,6033.586
19118,6033.586
19119,6033.586
19120,6033.586
19121,6033.586
19122,6033.586
19123,6033.586
19124,6033.586
19125,6033.586
19126,6033.586
19127,6033.586
19128,6033.586
19129,6033.586
19130,6033.586
19131,6033.586
19132,6033.586
19133,6033.586
19134,6033.586
19135,6033.586
19136,6033.586
19137,6033.586
19138,6033.586
19139,6033.586
19140,6033.586
19141,6033.586
19142,6033.586
19143,6033.586
19144,6033.586
19145,6033.586
19146,6033.586
19147,6033.586
19148,6033.586
19149,6033.586
19150,6033.586
19151,6033.586
19152,6033.586
19153,6033.586
19154,6033.586
19155,6033.586
19156,6033.586
19157,6033.586
19158,6033.586
19159,6033.586
19160,6033.586
19161,6033.586
19162,6033.586
19163,6033.586
19164,6033.586
19165,6033.586
19166,6033.586
19167,6033.586
19168,6033.586
19169,6033.586
19170,6033.586
19171,6033.586
19172,6033.586
19173,6033.586
19174,6033.586
19175,6033.586
19176,6033.586
19177,6033.586
19178,6033.586
19179,6033.586
19180,6033.586
19181,6033.586
19182,6033.586
19183,6033.586
19184,6033.586
19185,6033.586
19186,6033.586
19187,6033.586
19188,6033.586
19189,6033.586
19190,6033.586
19191,6033.586
19192,6033.586
19193,6033.586
19194,6033.586
19195,6033.586
19196,6033.586
19197,6033.586
19198,6033.586
19199,6033.586
19200,6033.586
19201,6033.586
19202,6033.586
19203,6033.586
19204,6033.586
19205,6033.586
19206,6033.586
19207,6033.586
19208,6033.586
19209,6033.586
19210,6033.586
19211,6033.586
19212,6033.586
19213,6033.586
19214,6033.586
19215,6033.586
19216,6033.586
19217,6033.586
19218,6033.586
19219,6033.586
19220,6033.586
19221,6033.586
19222,6033.586
19223,6033.586
19224,6033.586
19225,6033.586
19226,6033.586
19227,6033.586
19228,6033.586
19229,6033.586
19230,6033.586
19231,6033.586
19232,6033.586
19233,6033.586
19234,6033.586
19235,6033.586
19236,6033.586
19237,6033.586
19238,6033.586
19239,6033.586
19240,6033.586
19241,6033.586
19242,6033.586
19243,6033.586
19244,6033.586
19245,6033.586
19246,6033.586
19247,6033.586
19248,6033.586
19249,6033.586
19250,6033.586
19251,6033.586
19252,6033.586
19253,6033.586
19254,6033.586
19255,6033.586
19256,6033.586
19257,6033.586
19258,6033.586
19259,6033.586
19260,6033.586
19261,6033.586
19262,6033.586
19263,6033.586
19264,6033.586
19265,6033.586
19266,6033.586
19267,6033.586
19268,6033.586
19269,6033.586
19270,6033.586
19271,6033.586
19272,6033.586
19273,6033.586
19274,6033.586
19275,6033.586
19276,6033.586
19277,6033.586
19278,6033.586
19279,6033.586
19280,6033.586
19281,6033.586
19282,6033.586
19283,6033.586
19284,6033.586
19285,6033.586
19286,6033.586
19287,6033.586
19288,6033.586
19289,6033.586
19290,6033.586
19291,6033.586
19292,6033.586
19293,6033.586
19294,6033.586
19295,6033.586
19296,6033.586
19297,6033.586
19298,6033.586
19299,6033.586
19300,6033.586
19301,6033.586
19302,6033.586
19303,6033.586
19304,6033.586
19305,6033.586
19306,6033.586
19307,6033.586
19308,6033.586
19309,6033.586
19310,6033.586
19311,6033.586
19312,6033.586
19313,6033.586
19314,6033.586
19315,6033.586
19316,6033.586
19317,6033.586
19318,6033.586
19319,6033.586
19320,6033.586
19321,6033.586
19322,6033.586
19323,6033.586
19324,6033.586
19325,6033.586
19326,6033.586
19327,6033.586
19328,6033.586
19329,6033.586
19330,6033.586
19331,6033.586
19332,6033.586
19333,6033.586
19334,6033.586
19335,6033.586
19336,6033.586
19337,6033.586
19338,6033.586
19339,6033.586
19340,6033.586
19341,6033.586
19342,6033.586
19343,6033.586
19344,6033.586
19345,6033.586
19346,6033.586
19347,6033.586
19348,6033.586
19349,6033.586
19350,6033.586
19351,6033.586
19352,6033.586
19353,6033.586
19354,6033.586
19355,6033.586
19356,6033.586
19357,6033.586
19358,6033.586
19359,6033.586
19360,6033.586
19361,6033.586
19362,6033.586
19363,6033.586
19364,6033.586
19365,6033.586
19366,6033.586
19367,6033.586
19368,6033.586
19369,6033.586
19370,6033.586
19371,6033.586
19372,6033.586
19373,6033.586
19374,6033.586
19375,6033.586
19376,6033.586
19377,6033.586
19378,6033.586
19379,6033.586
19380,6033.586
19381,6033.586
19382,6033.586
19383,6033.586
19384,6033.586
19385,6033.586
19386,6033.586
19387,6033.586
19388,6033.586
19389,6033.586
19390,6033.586
19391,6033.586
19392,6033.586
19393,6033.586
19394,6033.586
19395,6033.586
19396,6033.586
19397,6033.586
19398,6033.586
19399,6033.586
19400,6033.586
19401,6033.586
19402,6033.586
19403,6033.586
19404,6033.586
19405,6033.586
19406,6033.586
19407,6033.586
19408,6033.586
19409,6033.586
19410,6033.586
19411,6033.586
19412,6033.586
19413,6033.586
19414,6033.586
19415,6033.586
19416,6033.586
19417,6033.586
19418,6033.586
19419,6033.586
19420,6033.586
19421,6033.586
19422,6033.586
19423,6033.586
19424,6033.586
19425,6033.586
19426,6033.586
19427,6033.586
19428,6033.586
19429,6033.586
19430,6033.586
19431,6033.586
19432,6033.586
19433,6033.586
19434,6033.586
19435,6033.586
19436,6033.586
19437,6033.586
19438,6033.586
19439,6033.586
19440,6033.586
19441,6033.586
19442,6033.586
19443,6033.586
19444,6033.586
19445,6033.586
19446,6033.586
19447,6033.586
19448,6033.586
19449,6033.586
19450,6033.586
19451,6033.586
19452,6033.586
19453,6033.586
19454,6033.586
19455,6033.586
19456,6033.586
19457,6033.586
19458,6033.586
19459,6033.586
19460,6033.586
19461,6033.586
19462,6033.586
19463,6033.586
19464,6033.586
19465,6033.586
19466,6033.586
19467,6033.586
19468,6033.586
19469,6033.586
19470,6033.586
19471,6033.586
19472,6033.586
19473,6033.586
19474,6033.586
19475,6033.586
19476,6033.586
19477,6033.586
19478,6033.586
19479,6033.586
19480,6033.586
19481,6033.586
19482,6033.586
19483,6033.586
19484,6033.586
19485,6033.586
19486,6033.586
19487,6033.586
19488,6033.586
19489,6033.586
19490,6033.586
19491,6033.586
19492,6033.586
19493,6033.586
19494,6033.586
19495,6033.586
19496,6033.586
19497,6033.586
19498,6033.586
19499,6033.586
19500,6033.586
19501,6033.586
19502,6033.586
19503,6033.586
19504,6033.586
19505,6033.586
19506,6033.586
19507,6033.586
19508,6033.586
19509,6033.586
19510,6033.586
19511,6033.586
19512,6033.586
19513,6033.586
19514,6033.586
19515,6033.586
19516,6033.586
19517,6033.586
19518,6033.586
19519,6033.586
19520,6033.586
19521,6033.586
19522,6033.586
19523,6033.586
19524,6033.586
19525,6033.586
19526,6033.586
19527,6033.586
19528,6033.586
19529,6033.586
19530,6033.586
19531,6033.586
19532,6033.586
19533,6033.586
19534,6033.586
19535,6033.586
19536,6033.586
19537,6033.586
19538,6033.586
19539,6033.586
19540,6033.586
19541,6033.586
19542,6033.586
19543,6033.586
19544,6033.586
19545,6033.586
19546,6033.586
19547,6033.586
19548,6033.586
19549,6033.586
19550,6033.586
19551,6033.586
19552,6033.586
19553,6033.586
19554,6033.586
19555,6033.586
19556,6033.586
19557,6033.586
19558,6033.586
19559,6033.586
19560,6033.586
19561,6033.586
19562,6033.586
19563,6033.586
19564,6033.586
19565,6033.586
19566,6033.586
19567,6033.586
19568,6033.586
19569,6033.586
19570,6033.586
19571,6033.586
19572,6033.586
19573,6033.586
19574,6033.586
19575,6033.586
19576,6033.586
19577,6033.586
19578,6033.586
19579,6033.586
19580,6033.586
19581,6033.586
19582,6033.586
19583,6033.586
19584,6033.586
19585,6033.586
19586,6033.586
19587,6033.586
19588,6033.586
19589,6033.586
19590,6033.586
19591,6033.586
19592,6033.586
19593,6033.586
19594,6033.586
19595,6033.586
19596,6033.586
19597,6033.586
19598,6033.586
19599,6033.586
19600,6033.586
19601,6033.586
19602,6033.586
19603,6033.586
19604,6033.586
19605,6033.586
19606,6033.586
19607,6033.586
19608,6033.586
19609,6033.586
19610,6033.586
19611,6033.586
19612,6033.586
19613,6033.586
19614,6033.586
19615,6033.586
19616,6033.586
19617,6033.586
19618,6033.586
19619,6033.586
19620,6033.586
19621,6033.586
19622,6033.586
19623,6033.586
19624,6033.586
19625,6033.586
19626,6033.586
19627,6033.586
19628,6033.586
19629,6033.586
19630,6033.586
19631,6033.586
19632,6033.586
19633,6033.586
19634,6033.586
19635,6033.586
19636,6033.586
19637,6033.586
19638,6033.586
19639,6033.586
19640,6033.586
19641,6033.586
19642,6033.586
19643,6033.586
19644,6033.586
19645,6033.586
19646,6033.586
19647,6033.586
19648,6033.586
19649,6033.586
19650,6033.586
19651,6033.586
19652,6033.586
19653,6033.586
19654,6033.586
19655,6033.586
19656,6033.586
19657,6033.586
19658,6033.586
19659,6033.586
19660,6033.586
19661,6033.586
19662,6033.586
19663,6033.586
19664,6033.586
19665,6033.586
19666,6033.586
19667,6033.586
19668,6033.586
19669,6033.586
19670,6033.586
19671,6033.586
19672,6033.586
19673,6033.586
19674,6033.586
19675,6033.586
19676,6033.586
19677,6033.586
19678,6033.586
19679,6033.586
19680,6033.586
19681,6033.586
19682,6033.586
19683,6033.586
19684,6033.586
19685,6033.586
19686,6033.586
19687,6033.586
19688,6033.586
19689,6033.586
19690,6033.586
19691,6033.586
19692,6033.586
19693,6033.586
19694,6033.586
19695,6033.586
19696,6033.586
19697,6033.586
19698,6033.586
19699,6033.586
19700,6033.586
19701,6033.586
19702,6033.586
19703,6033.586
19704,6033.586
19705,6033.586
19706,6033.586
19707,6033.586
19708,6033.586
19709,6033.586
19710,6033.586
19711,6033.586
19712,6033.586
19713,6033.586
19714,6033.586
19715,6033.586
19716,6033.586
19717,6033.586
19718,6033.586
19719,6033.586
19720,6033.586
19721,6033.586
19722,6033.586
19723,6033.586
19724,6033.586
19725,6033.586
19726,6033.586
19727,6033.586
19728,6033.586
19729,6033.586
19730,6033.586
19731,6033.586
19732,6033.586
19733,6033.586
19734,6033.586
19735,6033.586
19736,6033.586
19737,6033.586
19738,6033.586
19739,6033.586
19740,6033.586
19741,6033.586
19742,6033.586
19743,6033.586
19744,6033.586
19745,6033.586
19746,6033.586
19747,6033.586
19748,6033.586
19749,6033.586
19750,6033.586
19751,6033.586
19752,6033.586
19753,6033.586
19754,6033.586
19755,6033.586
19756,6033.586
19757,6033.586
19758,6033.586
19759,6033.586
19760,6033.586
19761,6033.586
19762,6033.586
19763,6033.586
19764,6033.586
19765,6033.586
19766,6033.586
19767,6033.586
19768,6033.586
19769,6033.586
19770,6033.586
19771,6033.586
19772,6033.586
19773,6033.586
19774,6033.586
19775,6033.586
19776,6033.586
19777,6033.586
19778,6033.586
19779,6033.586
19780,6033.586
19781,6033.586
19782,6033.586
19783,6033.586
19784,6033.586
19785,6033.586
19786,6033.586
19787,6033.586
19788,6033.586
19789,6033.586
19790,6033.586
19791,6033.586
19792,6033.586
19793,6033.586
19794,6033.586
19795,6033.586
19796,6033.586
19797,6033.586
19798,6033.586
19799,6033.586
19800,6033.586
19801,6033.586
19802,6033.586
19803,6033.586
19804,6033.586
19805,6033.586
19806,6033.586
19807,6033.586
19808,6033.586
19809,6033.586
19810,6033.586
19811,6033.586
19812,6033.586
19813,6033.586
19814,6033.586
19815,6033.586
19816,6033.586
19817,6033.586
19818,6033.586
19819,6033.586
19820,6033.586
19821,6033.586
19822,6033.586
19823,6033.586
19824,6033.586
19825,6033.586
19826,6033.586
19827,6033.586
19828,6033.586
19829,6033.586
19830,6033.586
19831,6033.586
19832,6033.586
19833,6033.586
19834,6033.586
19835,6033.586
19836,6033.586
19837,6033.586
19838,6033.586
19839,6033.586
19840,6033.586
19841,6033.586
19842,6033.586
19843,6033.586
19844,6033.586
19845,6033.586
19846,6033.586
19847,6033.586
19848,6033.586
19849,6033.586
19850,6033.586
19851,6033.586
19852,6033.586
19853,6033.586
19854,6033.586
19855,6033.586
19856,6033.586
19857,6033.586
19858,6033.586
19859,6033.586
19860,6033.586
19861,6033.586
19862,6033.586
19863,6033.586
19864,6033.586
19865,6033.586
19866,6033.586
19867,6033.586
19868,6033.586
19869,6033.586
19870,6033.586
19871,6033.586
19872,6033.586
19873,6033.586
19874,6033.586
19875,6033.586
19876,6033.586
19877,6033.586
19878,6033.586
19879,6033.586
19880,6033.586
19881,6033.586
19882,6033.586
19883,6033.586
19884,6033.586
19885,6033.586
19886,6033.586
19887,6033.586
19888,6033.586
19889,6033.586
19890,6033.586
19891,6033.586
19892,6033.586
19893,6033.586
19894,6033.586
19895,6033.586
19896,6033.586
19897,6033.586
19898,6033.586
19899,6033.586
19900,6033.586
19901,6033.586
19902,6033.586
19903,6033.586
19904,6033.586
19905,6033.586
19906,6033.586
19907,6033.586
19908,6033.586
19909,6033.586
19910,6033.586
19911,6033.586
19912,6033.586
19913,6033.586
19914,6033.586
19915,6033.586
19916,6033.586
19917,6033.586
19918,6033.586
19919,6033.586
19920,6033.586
19921,6033.586
19922,6033.586
19923,6033.586
19924,6033.586
19925,6033.586
19926,6033.586
19927,6033.586
19928,6033.586
19929,6033.586
19930,6033.586
19931,6033.586
19932,6033.586
19933,6033.586
19934,6033.586
19935,6033.586
19936,6033.586
19937,6033.586
19938,6033.586
19939,6033.586
19940,6033.586
19941,6033.586
19942,6033.586
19943,6033.586
19944,6033.586
19945,6033.586
19946,6033.586
19947,6033.586
19948,6033.586
19949,6033.586
19950,6033.586
19951,6033.586
19952,6033.586
19953,6033.586
19954,6033.586
19955,6033.586
19956,6033.586
19957,6033.586
19958,6033.586
19959,6033.586
19960,6033.586
19961,6033.586
19962,6033.586
19963,6033.586
19964,6033.586
19965,6033.586
19966,6033.586
19967,6033.586
19968,6033.586
19969,6033.586
19970,6033.586
19971,6033.586
19972,6033.586
19973,6033.586
19974,6033.586
19975,6033.586
19976,6033.586
19977,6033.586
19978,6033.586
19979,6033.586
19980,6033.586
19981,6033.586
19982,6033.586
19983,6033.586
19984,6033.586
19985,6033.586
19986,6033.586
19987,6033.586
19988,6033.586
19989,6033.586
19990,6033.586
19991,6033.586
19992,6033.586
19993,6033.586
19994,6033.586
19995,6033.586
19996,6033.586
19997,6033.586
19998,6033.586
19999,6033.586
20000,6033.586
20001,6033.586
20002,6033.586
20003,6033.586
20004,6033.586
20005,6033.586
20006,6033.586
20007,6033.586
20008,6033.586
20009,6033.586
20010,6033.586
20011,6033.586
20012,6033.586
20013,6033.586
20014,6033.586
20015,6033.586
20016,6033.586
20017,6033.586
20018,6033.586
20019,6033.586
20020,6033.586
20021,6033.586
20022,6033.586
20023,6033.586
20024,6033.586
20025,6033.586
20026,6033.586
20027,6033.586
20028,6033.586
20029,6033.586
20030,6033.586
20031,6033.586
20032,6033.586
20033,6033.586
20034,6033.586
20035,6033.586
20036,6033.586
20037,6033.586
20038,6033.586
20039,6033.586
20040,6033.586
20041,6033.586
20042,6033.586
20043,6033.586
20044,6033.586
20045,6033.586
20046,6033.586
20047,6033.586
20048,6033.586
20049,6033.586
20050,6033.586
20051,6033.586
20052,6033.586
20053,6033.586
20054,6033.586
20055,6033.586
20056,6033.586
20057,6033.586
20058,6033.586
20059,6033.586
20060,6033.586
20061,6033.586
20062,6033.586
20063,6033.586
20064,6033.586
20065,6033.586
20066,6033.586
20067,6033.586
20068,6033.586
20069,6033.586
20070,6033.586
20071,6033.586
20072,6033.586
20073,6033.586
20074,6033.586
20075,6033.586
20076,6033.586
20077,6033.586
20078,6033.586
20079,6033.586
20080,6033.586
20081,6033.586
20082,6033.586
20083,6033.586
20084,6033.586
20085,6033.586
20086,6033.586
20087,6033.586
20088,6033.586
20089,6033.586
20090,6033.586
20091,6033.586
20092,6033.586
20093,6033.586
20094,6033.586
20095,6033.586
20096,6033.586
20097,6033.586
20098,6033.586
20099,6033.586
20100,6033.586
20101,6033.586
20102,6033.586
20103,6033.586
20104,6033.586
20105,6033.586
20106,6033.586
20107,6033.586
20108,6033.586
20109,6033.586
20110,6033.586
20111,6033.586
20112,6033.586
20113,6033.586
20114,6033.586
20115,6033.586
20116,6033.586
20117,6033.586
20118,6033.586
20119,6033.586
20120,6033.586
20121,6033.586
20122,6033.586
20123,6033.586
20124,6033.586
20125,6033.586
20126,6033.586
20127,6033.586
20128,6033.586
20129,6033.586
20130,6033.586
20131,6033.586
20132,6033.586
20133,6033.586
20134,6033.586
20135,6033.586
20136,6033.586
20137,6033.586
20138,6033.586
20139,6033.586
20140,6033.586
20141,6033.586
20142,6033.586
20143,6033.586
20144,6033.586
20145,6033.586
20146,6033.586
20147,6033.586
20148,6033.586
20149,6033.586
20150,6033.586
20151,6033.586
20152,6033.586
20153,6033.586
20154,6033.586
20155,6033.586
20156,6033.586
20157,6033.586
20158,6033.586
20159,6033.586
20160,6033.586
20161,6033.586
20162,6033.586
20163,6033.586
20164,6033.586
20165,6033.586
20166,6033.586
20167,6033.586
20168,6033.586
20169,6033.586
20170,6033.586
20171,6033.586
20172,6033.586
20173,6033.586
20174,6033.586
20175,6033.586
20176,6033.586
20177,6033.586
20178,6033.586
20179,6033.586
20180,6033.586
20181,6033.586
20182,6033.586
20183,6033.586
20184,6033.586
20185,6033.586
20186,6033.586
20187,6033.586
20188,6033.586
20189,6033.586
20190,6033.586
20191,6033.586
20192,6033.586
20193,6033.586
20194,6033.586
20195,6033.586
20196,6033.586
20197,6033.586
20198,6033.586
20199,6033.586
20200,6033.586
20201,6033.586
20202,6033.586
20203,6033.586
20204,6033.586
20205,6033.586
20206,6033.586
20207,6033.586
20208,6033.586
20209,6033.586
20210,6033.586
20211,6033.586
20212,6033.586
20213,6033.586
20214,6033.586
20215,6033.586
20216,6033.586
20217,6033.586
20218,6033.586
20219,6033.586
20220,6033.586
20221,6033.586
20222,6033.586
20223,6033.586
20224,6033.586
20225,6033.586
20226,6033.586
20227,6033.586
20228,6033.586
20229,6033.586
20230,6033.586
20231,6033.586
20232,6033.586
20233,6033.586
20234,6033.586
20235,6033.586
20236,6033.586
20237,6033.586
20238,6033.586
20239,6033.586
20240,6033.586
20241,6033.586
20242,6033.586
20243,6033.586
20244,6033.586
20245,6033.586
